dT(grad);H(m);G(kg);M;SAR(km/kg)
20;11277,6;48000;0,58;0
20;11277,6;48000;0,59;0
20;11277,6;48000;0,6;0
20;11277,6;48000;0,61;0
20;11277,6;48000;0,62;0
20;11277,6;48000;0,63;0
20;11277,6;48000;0,64;0
20;11277,6;48000;0,65;0
20;11277,6;48000;0,66;0
20;11277,6;48000;0,67;0,381521
20;11277,6;48000;0,68;0,389617
20;11277,6;48000;0,69;0,397165
20;11277,6;48000;0,7;0,404232
20;11277,6;48000;0,71;0,41
20;11277,6;48000;0,72;0,415686
20;11277,6;48000;0,73;0,420676
20;11277,6;48000;0,74;0,424392
20;11277,6;48000;0,75;0,426303
20;11277,6;48000;0,76;0,426397
20;11277,6;48000;0,77;0,42496
20;11277,6;48000;0,78;0,421643
20;11277,6;48000;0,79;0
20;11277,6;48000;0,8;0
20;11277,6;48000;0,81;0
20;11277,6;48000;0,82;0
20;11277,6;50000;0,45;0
20;11277,6;50000;0,46;0
20;11277,6;50000;0,47;0
20;11277,6;50000;0,48;0
20;11277,6;50000;0,49;0
20;11277,6;50000;0,5;0
20;11277,6;50000;0,51;0
20;11277,6;50000;0,52;0
20;11277,6;50000;0,53;0
20;11277,6;50000;0,54;0
20;11277,6;50000;0,55;0
20;11277,6;50000;0,56;0
20;11277,6;50000;0,57;0
20;11277,6;50000;0,58;0
20;11277,6;50000;0,59;0
20;11277,6;50000;0,6;0
20;11277,6;50000;0,61;0
20;11277,6;50000;0,62;0
20;11277,6;50000;0,63;0
20;11277,6;50000;0,64;0
20;11277,6;50000;0,65;0
20;11277,6;50000;0,66;0
20;11277,6;50000;0,67;0
20;11277,6;50000;0,68;0
20;11277,6;50000;0,69;0
20;11277,6;50000;0,7;0
20;11277,6;50000;0,71;0
20;11277,6;50000;0,72;0
20;11277,6;50000;0,73;0,401746
20;11277,6;50000;0,74;0,406025
20;11277,6;50000;0,75;0
20;11277,6;50000;0,76;0
20;11277,6;50000;0,77;0
20;11277,6;50000;0,78;0
20;11277,6;50000;0,79;0
20;11277,6;50000;0,8;0
20;11277,6;50000;0,81;0
20;11277,6;50000;0,82;0
20;11277,6;52000;0,45;0
20;11277,6;52000;0,46;0
20;11277,6;52000;0,47;0
20;11277,6;52000;0,48;0
20;11277,6;52000;0,49;0
20;11277,6;52000;0,5;0
20;11277,6;52000;0,51;0
20;11277,6;52000;0,52;0
20;11277,6;52000;0,53;0
20;11277,6;52000;0,54;0
20;11277,6;52000;0,55;0
20;11277,6;52000;0,56;0
20;11277,6;52000;0,57;0
20;11277,6;52000;0,58;0
20;11277,6;52000;0,59;0
20;11277,6;52000;0,6;0
20;11277,6;52000;0,61;0
20;11277,6;52000;0,62;0
20;11277,6;52000;0,63;0
20;11277,6;52000;0,64;0
20;11277,6;52000;0,65;0
20;11277,6;52000;0,66;0
20;11277,6;52000;0,67;0
20;11277,6;52000;0,68;0
20;11277,6;52000;0,69;0
20;11277,6;52000;0,7;0
20;11277,6;52000;0,71;0
20;11277,6;52000;0,72;0
20;11277,6;52000;0,73;0
20;11277,6;52000;0,74;0
20;11277,6;52000;0,75;0
20;11277,6;52000;0,76;0
20;11277,6;52000;0,77;0
20;11277,6;52000;0,78;0
20;11277,6;52000;0,79;0
20;11277,6;52000;0,8;0
20;11277,6;52000;0,81;0
20;11277,6;52000;0,82;0
20;11887,2;28000;0,45;0
20;11887,2;28000;0,46;0
20;11887,2;28000;0,47;0
20;11887,2;28000;0,48;0
20;11887,2;28000;0,49;0,492384
20;11887,2;28000;0,5;0,505059
20;11887,2;28000;0,51;0,516936
20;11887,2;28000;0,52;0,527918
20;11887,2;28000;0,53;0,538315
20;11887,2;28000;0,54;0,547824
20;11887,2;28000;0,55;0,55658
20;11887,2;28000;0,56;0,564643
20;11887,2;28000;0,57;0,572491
20;11887,2;28000;0,58;0,579676
20;11887,2;28000;0,59;0,586163
20;11887,2;28000;0,6;0,592003
20;11887,2;28000;0,61;0,597309
20;11887,2;28000;0,62;0,601816
20;11887,2;28000;0,63;0,605556
20;11887,2;28000;0,64;0,608526
20;11887,2;28000;0,65;0,610699
20;11887,2;28000;0,66;0,612101
20;11887,2;28000;0,67;0,612967
20;11887,2;28000;0,68;0,613892
20;11887,2;28000;0,69;0,614303
20;11887,2;28000;0,7;0,61419
20;11887,2;28000;0,71;0,612983
20;11887,2;28000;0,72;0,611895
20;11887,2;28000;0,73;0,610202
20;11887,2;28000;0,74;0,607428
20;11887,2;28000;0,75;0,603176
20;11887,2;28000;0,76;0,598499
20;11887,2;28000;0,77;0,592855
20;11887,2;28000;0,78;0,58629
20;11887,2;28000;0,79;0,578107
20;11887,2;28000;0,8;0,568732
20;11887,2;28000;0,81;0,558125
20;11887,2;28000;0,82;0,54632
20;11887,2;30000;0,45;0
20;11887,2;30000;0,46;0
20;11887,2;30000;0,47;0
20;11887,2;30000;0,48;0
20;11887,2;30000;0,49;0
20;11887,2;30000;0,5;0
20;11887,2;30000;0,51;0,476867
20;11887,2;30000;0,52;0,488183
20;11887,2;30000;0,53;0,499062
20;11887,2;30000;0,54;0,509533
20;11887,2;30000;0,55;0,519192
20;11887,2;30000;0,56;0,52816
20;11887,2;30000;0,57;0,536863
20;11887,2;30000;0,58;0,544929
20;11887,2;30000;0,59;0,552321
20;11887,2;30000;0,6;0,55909
20;11887,2;30000;0,61;0,565511
20;11887,2;30000;0,62;0,571153
20;11887,2;30000;0,63;0,576074
20;11887,2;30000;0,64;0,580236
20;11887,2;30000;0,65;0,583694
20;11887,2;30000;0,66;0,586476
20;11887,2;30000;0,67;0,588678
20;11887,2;30000;0,68;0,590978
20;11887,2;30000;0,69;0,592684
20;11887,2;30000;0,7;0,593888
20;11887,2;30000;0,71;0,593954
20;11887,2;30000;0,72;0,594246
20;11887,2;30000;0,73;0,594
20;11887,2;30000;0,74;0,592469
20;11887,2;30000;0,75;0,589128
20;11887,2;30000;0,76;0,585224
20;11887,2;30000;0,77;0,580264
20;11887,2;30000;0,78;0,574239
20;11887,2;30000;0,79;0,56616
20;11887,2;30000;0,8;0,556247
20;11887,2;30000;0,81;0,545018
20;11887,2;30000;0,82;0,534515
20;11887,2;32000;0,45;0
20;11887,2;32000;0,46;0
20;11887,2;32000;0,47;0
20;11887,2;32000;0,48;0
20;11887,2;32000;0,49;0
20;11887,2;32000;0,5;0
20;11887,2;32000;0,51;0
20;11887,2;32000;0,52;0
20;11887,2;32000;0,53;0,463007
20;11887,2;32000;0,54;0,473933
20;11887,2;32000;0,55;0,483811
20;11887,2;32000;0,56;0,493536
20;11887,2;32000;0,57;0,502795
20;11887,2;32000;0,58;0,511492
20;11887,2;32000;0,59;0,519607
20;11887,2;32000;0,6;0,527143
20;11887,2;32000;0,61;0,534525
20;11887,2;32000;0,62;0,541214
20;11887,2;32000;0,63;0,547188
20;11887,2;32000;0,64;0,552473
20;11887,2;32000;0,65;0,557114
20;11887,2;32000;0,66;0,561078
20;11887,2;32000;0,67;0,564463
20;11887,2;32000;0,68;0,567933
20;11887,2;32000;0,69;0,570843
20;11887,2;32000;0,7;0,573173
20;11887,2;32000;0,71;0,574306
20;11887,2;32000;0,72;0,575575
20;11887,2;32000;0,73;0,576383
20;11887,2;32000;0,74;0,576025
20;11887,2;32000;0,75;0,573934
20;11887,2;32000;0,76;0,570878
20;11887,2;32000;0,77;0,566608
20;11887,2;32000;0,78;0,561192
20;11887,2;32000;0,79;0,552942
20;11887,2;32000;0,8;0,541775
20;11887,2;32000;0,81;0,530894
20;11887,2;32000;0,82;0,52173
20;11887,2;34000;0,45;0
20;11887,2;34000;0,46;0
20;11887,2;34000;0,47;0
20;11887,2;34000;0,48;0
20;11887,2;34000;0,49;0
20;11887,2;34000;0,5;0
20;11887,2;34000;0,51;0
20;11887,2;34000;0,52;0
20;11887,2;34000;0,53;0
20;11887,2;34000;0,54;0
20;11887,2;34000;0,55;0,448573
20;11887,2;34000;0,56;0,459387
20;11887,2;34000;0,57;0,469286
20;11887,2;34000;0,58;0,479022
20;11887,2;34000;0,59;0,487897
20;11887,2;34000;0,6;0,496158
20;11887,2;34000;0,61;0,504503
20;11887,2;34000;0,62;0,512133
20;11887,2;34000;0,63;0,519068
20;11887,2;34000;0,64;0,525285
20;11887,2;34000;0,65;0,530832
20;11887,2;34000;0,66;0,53576
20;11887,2;34000;0,67;0,540156
20;11887,2;34000;0,68;0,544604
20;11887,2;34000;0,69;0,548453
20;11887,2;34000;0,7;0,551755
20;11887,2;34000;0,71;0,553904
20;11887,2;34000;0,72;0,556114
20;11887,2;34000;0,73;0,557914
20;11887,2;34000;0,74;0,558668
20;11887,2;34000;0,75;0,557754
20;11887,2;34000;0,76;0,555522
20;11887,2;34000;0,77;0,552004
20;11887,2;34000;0,78;0,546512
20;11887,2;34000;0,79;0,537402
20;11887,2;34000;0,8;0,526538
20;11887,2;34000;0,81;0,516054
20;11887,2;34000;0,82;0,50782
20;11887,2;36000;0,45;0
20;11887,2;36000;0,46;0
20;11887,2;36000;0,47;0
20;11887,2;36000;0,48;0
20;11887,2;36000;0,49;0
20;11887,2;36000;0,5;0
20;11887,2;36000;0,51;0
20;11887,2;36000;0,52;0
20;11887,2;36000;0,53;0
20;11887,2;36000;0,54;0
20;11887,2;36000;0,55;0
20;11887,2;36000;0,56;0
20;11887,2;36000;0,57;0,437033
20;11887,2;36000;0,58;0,447071
20;11887,2;36000;0,59;0,456654
20;11887,2;36000;0,6;0,465719
20;11887,2;36000;0,61;0,474765
20;11887,2;36000;0,62;0,483167
20;11887,2;36000;0,63;0,490928
20;11887,2;36000;0,64;0,498049
20;11887,2;36000;0,65;0,50452
20;11887,2;36000;0,66;0,51034
20;11887,2;36000;0,67;0,515635
20;11887,2;36000;0,68;0,521084
20;11887,2;36000;0,69;0,525988
20;11887,2;36000;0,7;0,530316
20;11887,2;36000;0,71;0,533453
20;11887,2;36000;0,72;0,536624
20;11887,2;36000;0,73;0,539297
20;11887,2;36000;0,74;0,54094
20;11887,2;36000;0,75;0,540932
20;11887,2;36000;0,76;0,539212
20;11887,2;36000;0,77;0,535092
20;11887,2;36000;0,78;0,529355
20;11887,2;36000;0,79;0,521061
20;11887,2;36000;0,8;0,510658
20;11887,2;36000;0,81;0,500163
20;11887,2;36000;0,82;0,492954
20;11887,2;38000;0,45;0
20;11887,2;38000;0,46;0
20;11887,2;38000;0,47;0
20;11887,2;38000;0,48;0
20;11887,2;38000;0,49;0
20;11887,2;38000;0,5;0
20;11887,2;38000;0,51;0
20;11887,2;38000;0,52;0
20;11887,2;38000;0,53;0
20;11887,2;38000;0,54;0
20;11887,2;38000;0,55;0
20;11887,2;38000;0,56;0
20;11887,2;38000;0,57;0
20;11887,2;38000;0,58;0
20;11887,2;38000;0,59;0,42366
20;11887,2;38000;0,6;0,434049
20;11887,2;38000;0,61;0,445698
20;11887,2;38000;0,62;0,455647
20;11887,2;38000;0,63;0,464329
20;11887,2;38000;0,64;0,472178
20;11887,2;38000;0,65;0,479396
20;11887,2;38000;0,66;0,485941
20;11887,2;38000;0,67;0,49201
20;11887,2;38000;0,68;0,498295
20;11887,2;38000;0,69;0,504035
20;11887,2;38000;0,7;0,509243
20;11887,2;38000;0,71;0,513303
20;11887,2;38000;0,72;0,517312
20;11887,2;38000;0,73;0,520775
20;11887,2;38000;0,74;0,522621
20;11887,2;38000;0,75;0,522154
20;11887,2;38000;0,76;0,519803
20;11887,2;38000;0,77;0,516226
20;11887,2;38000;0,78;0,511453
20;11887,2;38000;0,79;0,504018
20;11887,2;38000;0,8;0,493841
20;11887,2;38000;0,81;0,48335
20;11887,2;38000;0,82;0
20;11887,2;40000;0,45;0
20;11887,2;40000;0,46;0
20;11887,2;40000;0,47;0
20;11887,2;40000;0,48;0
20;11887,2;40000;0,49;0
20;11887,2;40000;0,5;0
20;11887,2;40000;0,51;0
20;11887,2;40000;0,52;0
20;11887,2;40000;0,53;0
20;11887,2;40000;0,54;0
20;11887,2;40000;0,55;0
20;11887,2;40000;0,56;0
20;11887,2;40000;0,57;0
20;11887,2;40000;0,58;0
20;11887,2;40000;0,59;0
20;11887,2;40000;0,6;0,39838
20;11887,2;40000;0,61;0,409945
20;11887,2;40000;0,62;0,421167
20;11887,2;40000;0,63;0,43189
20;11887,2;40000;0,64;0,441587
20;11887,2;40000;0,65;0,450469
20;11887,2;40000;0,66;0,458527
20;11887,2;40000;0,67;0,465894
20;11887,2;40000;0,68;0,473195
20;11887,2;40000;0,69;0,479829
20;11887,2;40000;0,7;0,485807
20;11887,2;40000;0,71;0,490349
20;11887,2;40000;0,72;0,494774
20;11887,2;40000;0,73;0,498512
20;11887,2;40000;0,74;0,500904
20;11887,2;40000;0,75;0,501334
20;11887,2;40000;0,76;0,499946
20;11887,2;40000;0,77;0,497274
20;11887,2;40000;0,78;0,493201
20;11887,2;40000;0,79;0,486113
20;11887,2;40000;0,8;0,475992
20;11887,2;40000;0,81;0
20;11887,2;40000;0,82;0
20;11887,2;42000;0,45;0
20;11887,2;42000;0,46;0
20;11887,2;42000;0,47;0
20;11887,2;42000;0,48;0
20;11887,2;42000;0,49;0
20;11887,2;42000;0,5;0
20;11887,2;42000;0,51;0
20;11887,2;42000;0,52;0
20;11887,2;42000;0,53;0
20;11887,2;42000;0,54;0
20;11887,2;42000;0,55;0
20;11887,2;42000;0,56;0
20;11887,2;42000;0,57;0
20;11887,2;42000;0,58;0
20;11887,2;42000;0,59;0
20;11887,2;42000;0,6;0
20;11887,2;42000;0,61;0
20;11887,2;42000;0,62;0
20;11887,2;42000;0,63;0
20;11887,2;42000;0,64;0,411646
20;11887,2;42000;0,65;0,421103
20;11887,2;42000;0,66;0,429875
20;11887,2;42000;0,67;0,438064
20;11887,2;42000;0,68;0,44619
20;11887,2;42000;0,69;0,45374
20;11887,2;42000;0,7;0,460655
20;11887,2;42000;0,71;0,466147
20;11887,2;42000;0,72;0,471478
20;11887,2;42000;0,73;0,476091
20;11887,2;42000;0,74;0,479385
20;11887,2;42000;0,75;0,48074
20;11887,2;42000;0,76;0,48011
20;11887,2;42000;0,77;0,478049
20;11887,2;42000;0,78;0,474133
20;11887,2;42000;0,79;0
20;11887,2;42000;0,8;0
20;11887,2;42000;0,81;0
20;11887,2;42000;0,82;0
20;11887,2;44000;0,45;0
20;11887,2;44000;0,46;0
20;11887,2;44000;0,47;0
20;11887,2;44000;0,48;0
20;11887,2;44000;0,49;0
20;11887,2;44000;0,5;0
20;11887,2;44000;0,51;0
20;11887,2;44000;0,52;0
20;11887,2;44000;0,53;0
20;11887,2;44000;0,54;0
20;11887,2;44000;0,55;0
20;11887,2;44000;0,56;0
20;11887,2;44000;0,57;0
20;11887,2;44000;0,58;0
20;11887,2;44000;0,59;0
20;11887,2;44000;0,6;0
20;11887,2;44000;0,61;0
20;11887,2;44000;0,62;0
20;11887,2;44000;0,63;0
20;11887,2;44000;0,64;0
20;11887,2;44000;0,65;0
20;11887,2;44000;0,66;0
20;11887,2;44000;0,67;0
20;11887,2;44000;0,68;0
20;11887,2;44000;0,69;0,42879
20;11887,2;44000;0,7;0,436563
20;11887,2;44000;0,71;0,442786
20;11887,2;44000;0,72;0,44886
20;11887,2;44000;0,73;0,454189
20;11887,2;44000;0,74;0,458158
20;11887,2;44000;0,75;0,460017
20;11887,2;44000;0,76;0,459591
20;11887,2;44000;0,77;0
20;11887,2;44000;0,78;0
20;11887,2;44000;0,79;0
20;11887,2;44000;0,8;0
20;11887,2;44000;0,81;0
20;11887,2;44000;0,82;0
20;11887,2;46000;0,45;0
20;11887,2;46000;0,46;0
20;11887,2;46000;0,47;0
20;11887,2;46000;0,48;0
20;11887,2;46000;0,49;0
20;11887,2;46000;0,5;0
20;11887,2;46000;0,51;0
20;11887,2;46000;0,52;0
20;11887,2;46000;0,53;0
20;11887,2;46000;0,54;0
20;11887,2;46000;0,55;0
20;11887,2;46000;0,56;0
20;11887,2;46000;0,57;0
20;11887,2;46000;0,58;0
20;11887,2;46000;0,59;0
20;11887,2;46000;0,6;0
20;11887,2;46000;0,61;0
20;11887,2;46000;0,62;0
20;11887,2;46000;0,63;0
20;11887,2;46000;0,64;0
20;11887,2;46000;0,65;0
20;11887,2;46000;0,66;0
20;11887,2;46000;0,67;0
20;11887,2;46000;0,68;0
20;11887,2;46000;0,69;0
20;11887,2;46000;0,7;0
20;11887,2;46000;0,71;0
20;11887,2;46000;0,72;0
20;11887,2;46000;0,73;0
20;11887,2;46000;0,74;0
20;11887,2;46000;0,75;0
20;11887,2;46000;0,76;0
20;11887,2;46000;0,77;0
20;11887,2;46000;0,78;0
20;11887,2;46000;0,79;0
20;11887,2;46000;0,8;0
20;11887,2;46000;0,81;0
20;11887,2;46000;0,82;0
20;11887,2;48000;0,45;0
20;11887,2;48000;0,46;0
20;11887,2;48000;0,47;0
20;11887,2;48000;0,48;0
20;11887,2;48000;0,49;0
20;11887,2;48000;0,5;0
20;11887,2;48000;0,51;0
20;11887,2;48000;0,52;0
20;11887,2;48000;0,53;0
20;11887,2;48000;0,54;0
20;11887,2;48000;0,55;0
20;11887,2;48000;0,56;0
20;11887,2;48000;0,57;0
20;11887,2;48000;0,58;0
20;11887,2;48000;0,59;0
20;11887,2;48000;0,6;0
20;11887,2;48000;0,61;0
20;11887,2;48000;0,62;0
20;11887,2;48000;0,63;0
20;11887,2;48000;0,64;0
20;11887,2;48000;0,65;0
20;11887,2;48000;0,66;0
20;11887,2;48000;0,67;0
20;11887,2;48000;0,68;0
20;11887,2;48000;0,69;0
20;11887,2;48000;0,7;0
20;11887,2;48000;0,71;0
20;11887,2;48000;0,72;0
20;11887,2;48000;0,73;0
20;11887,2;48000;0,74;0
20;11887,2;48000;0,75;0
20;11887,2;48000;0,76;0
20;11887,2;48000;0,77;0
20;11887,2;48000;0,78;0
20;11887,2;48000;0,79;0
20;11887,2;48000;0,8;0
20;11887,2;48000;0,81;0
20;11887,2;48000;0,82;0
20;11887,2;50000;0,45;0
20;11887,2;50000;0,46;0
20;11887,2;50000;0,47;0
20;11887,2;50000;0,48;0
20;11887,2;50000;0,49;0
20;11887,2;50000;0,5;0
20;11887,2;50000;0,51;0
20;11887,2;50000;0,52;0
20;11887,2;50000;0,53;0
20;11887,2;50000;0,54;0
20;11887,2;50000;0,55;0
20;11887,2;50000;0,56;0
20;11887,2;50000;0,57;0
20;11887,2;50000;0,58;0
20;11887,2;50000;0,59;0
20;11887,2;50000;0,6;0
20;11887,2;50000;0,61;0
20;11887,2;50000;0,62;0
20;11887,2;50000;0,63;0
20;11887,2;50000;0,64;0
20;11887,2;50000;0,65;0
20;11887,2;50000;0,66;0
20;11887,2;50000;0,67;0
20;11887,2;50000;0,68;0
20;11887,2;50000;0,69;0
20;11887,2;50000;0,7;0
20;11887,2;50000;0,71;0
20;11887,2;50000;0,72;0
20;11887,2;50000;0,73;0
20;11887,2;50000;0,74;0
20;11887,2;50000;0,75;0
20;11887,2;50000;0,76;0
20;11887,2;50000;0,77;0
20;11887,2;50000;0,78;0
20;11887,2;50000;0,79;0
20;11887,2;50000;0,8;0
20;11887,2;50000;0,81;0
20;11887,2;50000;0,82;0
20;11887,2;52000;0,45;0
20;11887,2;52000;0,46;0
20;11887,2;52000;0,47;0
20;11887,2;52000;0,48;0
20;11887,2;52000;0,49;0
20;11887,2;52000;0,5;0
20;11887,2;52000;0,51;0
20;11887,2;52000;0,52;0
20;11887,2;52000;0,53;0
20;11887,2;52000;0,54;0
20;11887,2;52000;0,55;0
20;11887,2;52000;0,56;0
20;11887,2;52000;0,57;0
20;11887,2;52000;0,58;0
20;11887,2;52000;0,59;0
20;11887,2;52000;0,6;0
20;11887,2;52000;0,61;0
20;11887,2;52000;0,62;0
20;11887,2;52000;0,63;0
20;11887,2;52000;0,64;0
20;11887,2;52000;0,65;0
20;11887,2;52000;0,66;0
20;11887,2;52000;0,67;0
20;11887,2;52000;0,68;0
20;11887,2;52000;0,69;0
20;11887,2;52000;0,7;0
20;11887,2;52000;0,71;0
20;11887,2;52000;0,72;0
20;11887,2;52000;0,73;0
20;11887,2;52000;0,74;0
20;11887,2;52000;0,75;0
20;11887,2;52000;0,76;0
20;11887,2;52000;0,77;0
20;11887,2;52000;0,78;0
20;11887,2;52000;0,79;0
20;11887,2;52000;0,8;0
20;11887,2;52000;0,81;0
20;11887,2;52000;0,82;0
20;12192;28000;0,45;0
20;12192;28000;0,46;0
20;12192;28000;0,47;0
20;12192;28000;0,48;0
20;12192;28000;0,49;0
20;12192;28000;0,5;0
20;12192;28000;0,51;0,511003
20;12192;28000;0,52;0,522942
20;12192;28000;0,53;0,533844
20;12192;28000;0,54;0,544399
20;12192;28000;0,55;0,554038
20;12192;28000;0,56;0,562962
20;12192;28000;0,57;0,571622
20;12192;28000;0,58;0,579621
20;12192;28000;0,59;0,586929
20;12192;28000;0,6;0,593564
20;12192;28000;0,61;0,599756
20;12192;28000;0,62;0,605189
20;12192;28000;0,63;0,60981
20;12192;28000;0,64;0,613677
20;12192;28000;0,65;0,616814
20;12192;28000;0,66;0,619161
20;12192;28000;0,67;0,620932
20;12192;28000;0,68;0,622766
20;12192;28000;0,69;0,624037
20;12192;28000;0,7;0,624693
20;12192;28000;0,71;0,624162
20;12192;28000;0,72;0,623767
20;12192;28000;0,73;0,622753
20;12192;28000;0,74;0,620541
20;12192;28000;0,75;0,616662
20;12192;28000;0,76;0,612457
20;12192;28000;0,77;0,607408
20;12192;28000;0,78;0,601164
20;12192;28000;0,79;0,592051
20;12192;28000;0,8;0,58157
20;12192;28000;0,81;0,570616
20;12192;28000;0,82;0,559114
20;12192;30000;0,45;0
20;12192;30000;0,46;0
20;12192;30000;0,47;0
20;12192;30000;0,48;0
20;12192;30000;0,49;0
20;12192;30000;0,5;0
20;12192;30000;0,51;0
20;12192;30000;0,52;0
20;12192;30000;0,53;0,492493
20;12192;30000;0,54;0,50386
20;12192;30000;0,55;0,514543
20;12192;30000;0,56;0,524702
20;12192;30000;0,57;0,534235
20;12192;30000;0,58;0,543033
20;12192;30000;0,59;0,55121
20;12192;30000;0,6;0,558778
20;12192;30000;0,61;0,566102
20;12192;30000;0,62;0,572637
20;12192;30000;0,63;0,578435
20;12192;30000;0,64;0,583534
20;12192;30000;0,65;0,587872
20;12192;30000;0,66;0,591514
20;12192;30000;0,67;0,594524
20;12192;30000;0,68;0,597547
20;12192;30000;0,69;0,599988
20;12192;30000;0,7;0,601891
20;12192;30000;0,71;0,602602
20;12192;30000;0,72;0,603573
20;12192;30000;0,73;0,604089
20;12192;30000;0,74;0,603318
20;12192;30000;0,75;0,600656
20;12192;30000;0,76;0,597414
20;12192;30000;0,77;0,592964
20;12192;30000;0,78;0,586717
20;12192;30000;0,79;0,577685
20;12192;30000;0,8;0,56712
20;12192;30000;0,81;0,555742
20;12192;30000;0,82;0,545393
20;12192;32000;0,45;0
20;12192;32000;0,46;0
20;12192;32000;0,47;0
20;12192;32000;0,48;0
20;12192;32000;0,49;0
20;12192;32000;0,5;0
20;12192;32000;0,51;0
20;12192;32000;0,52;0
20;12192;32000;0,53;0
20;12192;32000;0,54;0,464854
20;12192;32000;0,55;0,475874
20;12192;32000;0,56;0,486289
20;12192;32000;0,57;0,496719
20;12192;32000;0,58;0,506368
20;12192;32000;0,59;0,515371
20;12192;32000;0,6;0,523783
20;12192;32000;0,61;0,532116
20;12192;32000;0,62;0,539744
20;12192;32000;0,63;0,546641
20;12192;32000;0,64;0,55281
20;12192;32000;0,65;0,558274
20;12192;32000;0,66;0,563069
20;12192;32000;0,67;0,567298
20;12192;32000;0,68;0,571681
20;12192;32000;0,69;0,57543
20;12192;32000;0,7;0,578629
20;12192;32000;0,71;0,580634
20;12192;32000;0,72;0,582706
20;12192;32000;0,73;0,584356
20;12192;32000;0,74;0,584745
20;12192;32000;0,75;0,583332
20;12192;32000;0,76;0,580902
20;12192;32000;0,77;0,576605
20;12192;32000;0,78;0,570859
20;12192;32000;0,79;0,562253
20;12192;32000;0,8;0,551001
20;12192;32000;0,81;0,539629
20;12192;32000;0,82;0,530292
20;12192;34000;0,45;0
20;12192;34000;0,46;0
20;12192;34000;0,47;0
20;12192;34000;0,48;0
20;12192;34000;0,49;0
20;12192;34000;0,5;0
20;12192;34000;0,51;0
20;12192;34000;0,52;0
20;12192;34000;0,53;0
20;12192;34000;0,54;0
20;12192;34000;0,55;0
20;12192;34000;0,56;0,448248
20;12192;34000;0,57;0,459928
20;12192;34000;0,58;0,470538
20;12192;34000;0,59;0,480873
20;12192;34000;0,6;0,49013
20;12192;34000;0,61;0,499448
20;12192;34000;0,62;0,507962
20;12192;34000;0,63;0,51581
20;12192;34000;0,64;0,522957
20;12192;34000;0,65;0,529413
20;12192;34000;0,66;0,535195
20;12192;34000;0,67;0,54043
20;12192;34000;0,68;0,54595
20;12192;34000;0,69;0,550882
20;12192;34000;0,7;0,555192
20;12192;34000;0,71;0,558279
20;12192;34000;0,72;0,561448
20;12192;34000;0,73;0,564075
20;12192;34000;0,74;0,565367
20;12192;34000;0,75;0,564563
20;12192;34000;0,76;0,562474
20;12192;34000;0,77;0,558949
20;12192;34000;0,78;0,553828
20;12192;34000;0,79;0,544924
20;12192;34000;0,8;0,533737
20;12192;34000;0,81;0,522278
20;12192;34000;0,82;0,514344
20;12192;36000;0,45;0
20;12192;36000;0,46;0
20;12192;36000;0,47;0
20;12192;36000;0,48;0
20;12192;36000;0,49;0
20;12192;36000;0,5;0
20;12192;36000;0,51;0
20;12192;36000;0,52;0
20;12192;36000;0,53;0
20;12192;36000;0,54;0
20;12192;36000;0,55;0
20;12192;36000;0,56;0
20;12192;36000;0,57;0
20;12192;36000;0,58;0,434572
20;12192;36000;0,59;0,445504
20;12192;36000;0,6;0,455624
20;12192;36000;0,61;0,466242
20;12192;36000;0,62;0,475917
20;12192;36000;0,63;0,484854
20;12192;36000;0,64;0,49309
20;12192;36000;0,65;0,500611
20;12192;36000;0,66;0,507394
20;12192;36000;0,67;0,513625
20;12192;36000;0,68;0,520123
20;12192;36000;0,69;0,526019
20;12192;36000;0,7;0,531334
20;12192;36000;0,71;0,535374
20;12192;36000;0,72;0,539344
20;12192;36000;0,73;0,542729
20;12192;36000;0,74;0,54476
20;12192;36000;0,75;0,544955
20;12192;36000;0,76;0,543344
20;12192;36000;0,77;0,539808
20;12192;36000;0,78;0,534474
20;12192;36000;0,79;0,526282
20;12192;36000;0,8;0,515201
20;12192;36000;0,81;0
20;12192;36000;0,82;0
20;12192;38000;0,45;0
20;12192;38000;0,46;0
20;12192;38000;0,47;0
20;12192;38000;0,48;0
20;12192;38000;0,49;0
20;12192;38000;0,5;0
20;12192;38000;0,51;0
20;12192;38000;0,52;0
20;12192;38000;0,53;0
20;12192;38000;0,54;0
20;12192;38000;0,55;0
20;12192;38000;0,56;0
20;12192;38000;0,57;0
20;12192;38000;0,58;0
20;12192;38000;0,59;0
20;12192;38000;0,6;0,419591
20;12192;38000;0,61;0,431854
20;12192;38000;0,62;0,44362
20;12192;38000;0,63;0,454394
20;12192;38000;0,64;0,463682
20;12192;38000;0,65;0,472193
20;12192;38000;0,66;0,479849
20;12192;38000;0,67;0,486989
20;12192;38000;0,68;0,494303
20;12192;38000;0,69;0,501056
20;12192;38000;0,7;0,507232
20;12192;38000;0,71;0,512105
20;12192;38000;0,72;0,516878
20;12192;38000;0,73;0,521041
20;12192;38000;0,74;0,523593
20;12192;38000;0,75;0,523881
20;12192;38000;0,76;0,522177
20;12192;38000;0,77;0,51902
20;12192;38000;0,78;0,514167
20;12192;38000;0,79;0,506455
20;12192;38000;0,8;0
20;12192;38000;0,81;0
20;12192;38000;0,82;0
20;12192;40000;0,45;0
20;12192;40000;0,46;0
20;12192;40000;0,47;0
20;12192;40000;0,48;0
20;12192;40000;0,49;0
20;12192;40000;0,5;0
